image_path,text_label
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-03-02.png,that
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-06-02.png,but
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-01-01.png,to
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-05.png,Most
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-04-00.png,of
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-04.png,to
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-09.png,old
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-04-06.png,","
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-02.png,his
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-05.png,wondered
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-06.png,God
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-05.png,his
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-10.png,douloureux
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-04.png,","
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-02.png,by
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-01-02.png,Personally
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-06.png,living
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-06.png,of
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-04-02.png,the
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-01.png,his
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-03.png,this
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-02-04.png,Gaitskell
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-04.png,-
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-02.png,of
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-07.png,risks
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-07-03.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-05.png,need
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-00.png,A
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-00.png,many
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-09.png,out
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-08-07.png,right
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-01.png,grant
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-06-02.png,remedies
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-03.png,a
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-01-04.png,go
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-00.png,girl
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-09.png,has
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-01.png,languorous
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-07-01.png,their
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-08-07.png,sense
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-09-01.png,insisting
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-01.png,Fanny
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-08.png,her
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-08-03.png,as
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-02.png,Taste
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-06.png,unfortunate
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-06.png,...
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-07-01.png,set
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-01.png,was
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-03.png,point
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-02.png,this
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-03.png,promiscuous
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-02-02.png,for
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-05.png,little
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-00-04.png,ACUTELY
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-03.png,took
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-01.png,French
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-00-07.png,upper
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-09-02.png,the
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-09.png,","
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-06.png,demanded
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-07.png,last
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-12.png,every
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-08.png,the
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-04.png,the
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-12.png,cultivated
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-00.png,was
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-01.png,of
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-11.png,these
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-08-05.png,SIDNEY
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-10-00.png,power
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-04.png,off
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-09-02.png,mobile
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-07.png,lively
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-10.png,back
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-07.png,part
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-00.png,In
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-03.png,pregnant
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-03.png,actions
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-14.png,understand
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-06.png,the
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-08-05.png,Ministry
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-05.png,had
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-00.png,strong
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-02.png,.
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-04-03.png,and
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-00.png,been
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-03-09.png,","
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-01-05.png,Peers
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-07-04.png,.
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-10.png,...
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-08-00.png,malady
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-02.png,is
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-03.png,full
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-01.png,and
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-04-03.png,","
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-11.png,been
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-00.png,sordid
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-09.png,in
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-02-05.png,.
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-03.png,system
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-04.png,a
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-02.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-09.png,young
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-00.png,taken
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-10.png,In
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-10-02.png,would
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-04-03.png,symptoms
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-00.png,asking
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-01.png,tomorrow
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-03-05.png,of
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-03-01.png,people
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-05-04.png,his
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-02-07.png,off
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-02.png,","
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-04-05.png,it
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-04.png,to
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-05.png,past
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-07.png,ZAMBELLI
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-02-05.png,more
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-01-04.png,the
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-00-03.png,she
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-10.png,an
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-02.png,in
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-09.png,integral
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-08.png,.
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-05.png,go
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-03.png,symptoms
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-05.png,industrial
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-04.png,single
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-05-01.png,curative
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-07.png,senior
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-08.png,gives
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-02.png,of
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-10.png,I
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-01.png,chapter
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-08.png,for
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-07-02.png,as
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-06.png,and
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-12.png,very
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-07.png,the
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-07-04.png,General
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-08.png,.
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-01-05.png,it
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-01-00.png,for
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-05.png,The
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-09.png,.
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-01.png,the
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-02.png,the
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-10-08.png,if
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-02.png,appear
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-01-04.png,.
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-06.png,been
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-02-00.png,mammoth
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-00.png,high
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-06.png,believed
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-00.png,on
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-00.png,him
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-04.png,whom
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-01.png,was
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-04.png,I
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-02.png,the
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-04-02.png,;
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-05.png,muscles
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-02.png,mass
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-00.png,adjust
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-01.png,new
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-09.png,Burdett
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-00-02.png,version
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-01.png,dropping
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-02.png,members
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-01-08.png,advise
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-08-05.png,ruthless
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-02.png,for
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-07-00.png,rents
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-01.png,Fanny
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-06.png,I
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-07.png,places
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-05-05.png,was
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-02.png,Lucas's
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-02.png,looking
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-03.png,Welensky
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-08.png,high
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-10-02.png,.
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-03.png,to
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-04.png,.
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-04.png,the
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-09.png,be
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-05.png,his
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-09.png,it
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-06.png,proposed
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-04.png,his
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-06.png,not
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-04.png,","
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-04-08.png,he
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-05.png,impressed
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-09.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-04.png,you
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-03.png,to
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-07-04.png,Green
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-04.png,to
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-00.png,sympathy
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-02.png,has
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-07.png,for
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-07.png,its
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-02.png,heart
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-05.png,LETTER
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-00-04.png,simple
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-04-05.png,the
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-06.png,de
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-04.png,has
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-04.png,was
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-01.png,more
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-00-06.png,first
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-01.png,report
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-01-02.png,in
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-02.png,aversion
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-04.png,Aubrey
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-03-02.png,yesterday
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-01-10.png,the
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-09.png,is
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-05-02.png,the
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-03.png,character
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-06-03.png,REMAINS
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-05-01.png,for
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-04.png,change
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-00.png,exacting
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-06.png,gaudy
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-12.png,an
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-02-08.png,distinguished
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-01.png,that
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-00-02.png,MAN
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-04.png,and
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-03.png,country
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-09.png,been
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-06-02.png,;
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-05.png,may
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-10-04.png,I
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-05.png,perhaps
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-05-03.png,.
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-06-02.png,press
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-04.png,towns
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-06.png,racial
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-04-03.png,complete
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-00.png,anything
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-05.png,","
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-04.png,yet
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-04-03.png,of
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-03.png,all
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-04.png,It
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-10.png,","
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-00.png,selves
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-04-02.png,","
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-04.png,has
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-06.png,Richardson
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-02.png,was
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-03.png,truly
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-06.png,LEGA
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-04.png,so
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-03.png,suitably
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-07.png,the
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-00-06.png,whom
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-01.png,behind
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-04-04.png,noble
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-01.png,ever
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-01-01.png,Pearl
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-06.png,for
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-06.png,speak
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-08.png,a
